ID,Domain
1421,5267,Techniques
1422,5268,Career
1423,5269,Career
1424,5270,Tools
1425,5271,Techniques
1426,5272,Techniques
1427,5273,Career
1428,5274,Hackathons
1429,5275,Techniques
1430,5276,Techniques
1431,5277,Techniques
1432,5278,Career
1433,5279,Tools
1434,5280,Techniques
1435,5281,Career
1436,5282,Tools
1437,5283,Tools
1438,5284,Career
1439,5285,Tools
1440,5286,Techniques
1441,5287,Resources
1442,5288,Tools
1443,5289,Tools
1444,5290,Tools
1445,5291,Techniques
1446,5292,Techniques
1447,5293,Techniques
1448,5294,Tools
1449,5295,Techniques
1450,5296,Techniques
1451,5297,Techniques
1452,5298,Tools
1453,5299,Resources
1454,5300,Hackathons
1455,5301,Tools
1456,5302,Techniques
1457,5303,Techniques
1458,5304,Techniques
1459,5305,Tools
1460,5306,Techniques
1461,5307,Techniques
1462,5308,Tools
1463,5309,Techniques
1464,5310,Techniques
1465,5311,Techniques
1466,5312,Techniques
1467,5313,Resources
1468,5314,Techniques
1469,5315,Techniques
1470,5316,Career
1471,5317,Career
1472,5318,Career
1473,5319,Techniques
1474,5320,Resources
1475,5321,Hackathons
1476,5322,Tools
1477,5323,Techniques
1478,5324,Tools
1479,5325,Resources
1480,5326,Techniques
1481,5327,Techniques
1482,5328,Techniques
1483,5329,Career
1484,5330,Techniques
1485,5331,Techniques
1486,5332,Tools
1487,5333,Resources
1488,5334,Career
1489,5335,Techniques
1490,5336,Tools
1491,5337,Techniques
1492,5338,Tools
1493,5339,Tools
1494,5340,Hackathons
1495,5341,Hackathons
1496,5342,Career
1497,5343,Techniques
1498,5344,Techniques
1499,5345,Tools
1500,5346,Techniques
1501,5347,Tools
1502,5348,Hackathons
1503,5349,Techniques
1504,5350,Techniques
1505,5351,Techniques
1506,5352,Techniques
1507,5353,Career
1508,5354,Career
1509,5355,Techniques
1510,5356,Tools
1511,5357,Techniques
1512,5358,Techniques
1513,5359,Tools
1514,5360,Tools
1515,5361,Tools
1516,5362,Tools
1517,5363,Tools
1518,5364,Career
1519,5365,Career
1520,5366,Tools
1521,5367,Tools
1522,5368,Techniques
1523,5369,Techniques
1524,5370,Tools
1525,5371,Tools
1526,5372,Hackathons
1527,5373,Tools
1528,5374,Techniques
1529,5375,Techniques
1530,5376,Career
1531,5377,Techniques
1532,5378,Career
1533,5379,Tools
1534,5380,Techniques
1535,5381,Hackathons
1536,5382,Tools
1537,5383,Career
1538,5384,Techniques
1539,5385,Techniques
1540,5386,Resources
1541,5387,Techniques
1542,5388,Career
1543,5389,Techniques
1544,5390,Techniques
1545,5391,Techniques
1546,5392,Techniques
1547,5393,Career
1548,5394,Tools
1549,5395,Techniques
1550,5396,Techniques
1551,5397,Career
1552,5398,Tools
1553,5399,Techniques
1554,5400,Tools
1555,5401,Resources
1556,5402,Tools
1557,5403,Techniques
1558,5404,Techniques
1559,5405,Techniques
1560,5406,Techniques
1561,5407,Techniques
1562,5408,Techniques
1563,5409,Tools
1564,5410,Tools
1565,5411,Tools
1566,5412,Techniques
1567,5413,Career
1568,5414,Techniques
1569,5415,Techniques
1570,5416,Resources
1571,5417,Techniques
1572,5418,Techniques
1573,5419,Techniques
1574,5420,Career
1575,5421,Career
1576,5422,Misc
1577,5423,Tools
1578,5424,Tools
1579,5425,Techniques
1580,5426,Techniques
1581,5427,Career
1582,5428,Career
1583,5429,Tools
1584,5430,Techniques
1585,5431,Tools
1586,5432,Tools
1587,5433,Techniques
1588,5434,Techniques
1589,5435,Career
1590,5436,Tools
1591,5437,Resources
1592,5438,Career
1593,5439,Techniques
1594,5440,Techniques
1595,5441,Techniques
1596,5442,Tools
1597,5443,Techniques
1598,5444,Techniques
1599,5445,Techniques
1600,5446,Tools
1601,5447,Techniques
1602,5448,Tools
1603,5449,Techniques
1604,5450,Techniques
1605,5451,Career
1606,5452,Career
1607,5453,Techniques
1608,5454,Tools
1609,5455,Tools
1610,5456,Career
1611,5457,Techniques
1612,5458,Techniques
1613,5459,Techniques
1614,5460,Tools
1615,5461,Career
1616,5462,Tools
1617,5463,Career
1618,5464,Techniques
1619,5465,Career
1620,5466,Tools
1621,5467,Techniques
1622,5468,Techniques
1623,5469,Career
1624,5470,Techniques
1625,5471,Career
1626,5472,Techniques
1627,5473,Career
1628,5474,Tools
1629,5475,Techniques
1630,5476,Techniques
1631,5477,Techniques
1632,5478,Resources
1633,5479,Tools
1634,5480,Techniques
1635,5481,Tools
1636,5482,Career
1637,5483,Techniques
1638,5484,Techniques
1639,5485,Techniques
1640,5486,Hackathons
1641,5487,Techniques
1642,5488,Career
1643,5489,Tools
1644,5490,Techniques
1645,5491,Techniques
1646,5492,Techniques
1647,5493,Techniques
1648,5494,Tools
